Id,Status
70301,0
105243,0
138880,0
149520,0
82240,0
3550,0
21496,0
34209,1
157293,1
264,0
180429,0
126604,1
14179,0
102890,0
119843,0
123090,0
62897,0
52151,0
137764,1
10791,0
159569,0
79173,1
22618,0
84183,0
173379,0
3355,0
12536,0
84376,0
43559,0
136927,0
116599,0
102467,0
71429,0
112173,0
74485,0
160394,1
11958,1
32271,0
180373,0
179882,0
117144,0
94039,0
4526,1
81910,0
39134,0
186041,0
61903,1
39908,0
137174,0
35460,0
160378,0
83235,1
179126,0
104443,0
46045,1
74151,0
181624,1
176691,0
179143,0
97133,0
101896,0
168187,0
61680,0
40951,0
30181,0
65716,0
59898,1
195123,0
84077,0
168424,0
43783,0
175626,0
3837,0
46401,0
44753,0
107104,1
55629,1
110059,0
127313,0
57282,0
171388,0
26453,0
61187,0
97484,0
167868,0
182435,0
19777,0
78435,0
177693,0
20899,0
101669,0
106074,0
155372,0
202394,0
15079,0
77715,0
15643,0
4945,1
33626,0
137944,0
79892,0
129325,0
186325,0
186580,0
62732,0
123585,0
47253,0
40974,0
48240,0
53859,0
79536,1
77141,0
126912,0
85079,0
158359,0
97278,0
45508,0
165228,1
174108,0
88510,0
96790,0
50824,0
90717,0
128094,0
25539,0
38093,0
76095,0
182609,0
42683,0
1958,0
189126,0
59988,0
51019,0
155473,0
42404,0
66649,0
31338,0
125798,0
8870,0
75182,0
51321,0
111725,0
163924,0
18584,0
20135,0
141513,1
37226,1
55896,0
34043,0
102931,1
148350,0
69866,0
94622,0
57528,0
134172,0
112408,0
201282,1
64492,0
169185,0
179861,0
19614,1
115892,0
134169,0
3071,0
119487,1
113091,1
14305,0
126629,0
75731,1
200240,1
22918,0
61658,0
122107,0
140461,0
107306,0
10177,1
200711,0
87854,0
76461,0
193129,0
196295,0
169981,0
136860,0
47458,0
72602,0
168098,0
100248,0
114787,0
93643,0
43572,0
56748,1
118047,0
19796,0
182646,0
7154,1
129915,0
34873,0
98529,0
16797,0
93795,0
38995,0
167013,1
117762,0
41653,0
74755,1
164596,0
152857,0
135885,0
125152,0
177941,1
107783,0
18617,0
129607,0
35095,0
54600,0
171767,0
176828,0
111609,0
45925,0
182818,0
45183,0
123843,0
97478,0
199874,0
87549,0
4360,1
58845,1
201939,0
66043,0
188184,0
141515,0
21429,1
164174,0
155192,0
2286,0
151120,0
56136,0
157056,1
4868,1
114539,0
193443,0
201817,0
196334,0
136333,0
183191,0
40114,1
140652,0
188855,1
29203,1
117477,0
172368,1
104253,0
198453,0
182224,0
144505,0
23188,0
38242,0
155221,1
86386,0
164933,0
103126,0
136688,0
13387,1
15597,1
7502,1
114275,0
98409,0
151815,1
22440,1
16667,0
33175,0
155544,0
64837,0
43366,0
67068,0
185215,0
27490,0
31406,0
50571,0
126536,0
97337,0
75994,0
130582,0
199336,1
8115,0
130269,1
102999,0
140474,0
181988,0
139762,1
99841,0
176998,1
94302,0
191295,0
177616,0
201712,0
92232,1
94042,0
161847,0
102777,0
131091,0
47028,0
198272,1
1530,0
163867,1
125901,1
53631,0
136891,0
94009,0
124145,0
146893,0
43533,1
198251,0
189152,1
145684,1
196,0
36361,0
93681,0
60373,0
74546,0
31069,1
178147,1
5625,0
149310,0
87879,0
113961,1
24235,0
193813,0
144514,0
131482,0
63027,1
129197,0
6744,0
71517,0
5371,0
128856,0
54632,1
1120,1
11606,0
69941,0
30719,0
152151,0
674,0
118420,0
114788,0
50473,1
49385,0
150800,0
17281,0
152181,0
122628,1
152655,1
162905,0
82111,0
81849,0
27700,0
43540,1
158189,0
189757,0
138780,0
74901,1
124665,0
179650,0
81936,0
124562,0
17982,0
47667,0
125043,0
145938,1
76956,0
107152,0
94412,0
70402,0
201605,1
51273,0
18992,0
95726,1
42006,0
18881,1
112709,0
195859,1
32859,0
35414,0
68508,1
186920,0
182391,0
110007,0
34205,0
49906,0
120208,0
170226,0
175826,0
100233,1
28053,1
92167,0
1053,0
148059,0
88587,0
53058,0
10158,0
102521,0
56679,0
91099,0
80182,0
182138,0
141278,0
110758,0
180785,0
179256,0
105733,0
165222,0
150298,0
169711,0
96522,1
2679,0
188621,0
163837,0
172709,0
160883,0
61708,1
189778,0
192769,1
157151,1
2319,1
181659,0
150901,1
91615,0
181570,0
158010,0
101826,0
104629,0
52678,0
139576,0
4807,0
25489,1
161285,0
186561,1
190309,0
158263,1
71381,0
148782,0
196827,0
185837,0
8824,0
164465,1
97974,0
61335,0
95297,0
94815,1
92713,0
155447,0
199247,1
43842,1
133282,0
35625,0
22233,0
77802,0
18538,0
54539,0
104435,0
56874,0
60984,0
162497,0
198720,1
51486,1
37378,0
134696,0
108847,0
31442,0
171204,0
18622,0
128569,0
86329,0
91963,0
102712,0
135444,0
28841,0
193803,0
111137,0
94434,0
130732,0
85510,0
70912,1
195620,0
98433,0
198847,0
95963,1
78528,0
72989,0
167465,0
118036,0
69025,1
146789,0
56393,0
175983,0
7730,1
176547,0
69592,0
156163,0
184463,0
121776,0
107863,0
200786,0
6095,0
43765,0
130107,0
171176,0
67636,1
151463,0
78289,0
54919,0
110066,0
93623,0
189162,0
51635,0
94494,0
113467,0
71436,0
188497,0
37673,0
134247,0
133011,0
155984,0
29156,0
13537,0
164958,0
201937,0
35801,0
173018,0
93669,1
79844,0
145679,0
93573,0
67515,0
195656,0
29646,1
146817,1
107336,0
36799,0
118271,0
132943,1
183540,1
17493,0
51501,1
8950,1
499,1
660,1
145065,0
2785,0
57734,0
199638,0
90112,0
15547,0
167735,0
12285,0
41853,0
92289,0
164815,0
76941,0
182912,0
108673,0
54878,0
172783,1
142749,1
199296,1
85272,0
195947,0
142341,0
136186,0
183436,0
65465,0
44075,1
29306,0
40750,0
119127,0
200452,1
103544,0
159013,0
45796,0
104744,0
135291,0
23197,0
22536,1
100138,0
59957,0
161937,0
109991,0
102575,0
51752,0
197642,0
181437,1
199916,0
97957,0
124325,0
162431,0
103594,1
97546,1
71827,0
78954,1
163559,0
142809,1
167693,0
15669,0
65782,0
60581,0
154031,0
94617,0
194740,0
181684,0
93419,0
189061,0
756,0
146475,1
43326,1
45782,0
122565,0
124161,0
74701,0
153566,0
19516,0
8428,0
163813,0
26644,0
22253,0
22586,0
54403,0
121813,0
33278,0
142793,0
130723,0
7431,0
137954,0
560,0
111483,0
176378,0
49037,0
7908,0
133989,0
63799,0
13035,0
114516,0
49531,1
96605,0
148595,0
86119,0
122069,0
82406,0
129467,0
59913,0
12678,1
134810,0
34967,1
137280,0
32932,0
137712,0
28178,1
159333,1
13951,0
68476,0
2541,1
173116,0
135993,1
6527,0
162460,0
77268,0
69220,0
22734,0
165312,0
104905,0
182663,1
126719,1
6267,0
10762,0
165185,0
69789,0
120694,1
188601,0
145217,0
97899,0
39695,0
150303,0
25642,0
113013,0
24484,0
172650,1
183764,0
99579,0
113813,0
11720,0
189546,0
28435,0
134244,1
116509,0
40855,0
158780,0
100152,1
184901,0
59759,1
110247,0
141146,1
43389,1
16765,0
76775,0
22514,0
106880,0
32311,1
193010,0
99719,0
5178,0
122369,0
886,0
148549,0
21914,0
151196,1
29629,0
9410,0
39717,0
55861,0
117525,1
156502,0
151831,0
20846,0
96562,0
141597,0
133622,1
111540,0
2872,0
12604,0
186598,0
122223,0
38945,0
171769,0
93522,1
175113,0
109696,0
167832,0
21147,0
66128,1
119606,0
118864,0
157577,0
75643,1
122532,0
164531,0
143554,0
25827,0
53297,0
161223,1
114982,0
121607,0
6186,0
62409,0
171262,0
69261,0
151700,0
168889,0
101955,0
23523,0
195717,1
129500,0
119704,0
99119,0
19296,0
160855,0
37205,0
98968,0
58895,1
17125,1
172247,0
58649,0
183921,0
88361,0
43854,0
87663,0
92960,0
148134,0
56268,0
57583,0
13978,0
199627,0
103330,0
29745,0
178729,0
87511,0
113083,1
123139,0
123310,0
98640,1
48085,0
26391,0
194341,0
185198,1
82895,0
92547,0
151291,0
150227,0
74549,1
116855,0
29370,0
53815,0
126281,0
156306,0
64710,0
31009,0
18097,1
191841,0
142190,0
168056,0
21443,0
9237,0
164519,0
158012,0
169444,0
46034,0
125944,0
49569,1
179624,0
124097,0
156110,0
65951,0
6565,0
27381,0
20145,0
161194,0
192541,0
44384,0
65161,1
17859,0
182651,1
55888,0
164600,1
83010,0
66941,1
191827,0
161713,0
187853,1
171528,0
75621,0
135941,0
8196,0
151446,0
191048,0
160180,0
14176,0
12768,0
107095,1
91915,0
148776,0
14533,0
124441,0
86830,0
140159,0
18604,0
106211,0
74646,0
124715,0
149814,0
199616,0
6500,0
187740,0
32139,0
33045,0
191127,0
148208,0
96069,0
77455,0
80719,1
199600,0
87183,0
15864,0
132664,0
49118,0
41087,0
119395,0
114482,1
145722,0
129092,0
196272,0
201740,0
192030,0
125234,0
128137,0
16925,0
96113,0
110528,0
88285,0
42896,1
59204,0
35499,0
84668,1
87589,0
176254,1
198009,0
118745,0
31307,0
146392,1
31216,0
11378,0
174360,0
169788,0
155731,0
172818,0
75804,0
23213,0
186075,0
67783,0
78170,0
115596,0
91700,0
75212,0
177432,0
84737,0
137440,0
32177,0
58375,0
153324,0
102344,0
165857,0
145608,0
146597,0
11636,0
108883,0
89566,0
180668,0
133039,0
137579,0
52875,0
77742,0
201113,0
118660,0
158109,0
176228,1
190831,1
98680,1
160528,0
173480,0
189687,0
186671,0
54432,0
200668,0
135421,0
142074,0
117242,0
39969,0
8137,1
182095,0
53933,0
20733,1
197033,0
7299,1
141570,0
171702,1
91564,0
110319,0
24557,0
19721,0
106635,0
105278,0
139512,1
166039,0
193210,0
149158,0
71199,0
59534,0
23976,0
14749,0
34426,0
175010,0
153847,0
167741,0
29665,1
32046,0
84949,1
7713,0
42277,1
201126,0
33920,0
31729,0
83510,0
159856,1
200889,0
131207,0
106740,0
162863,0
157488,1
86368,0
44038,0
107859,0
191952,0
85097,0
20129,0
85870,0
160909,1
117008,0
69460,0
99578,0
39804,0
126538,1
113184,0
74065,0
29277,0
106028,0
76914,1
1343,0
44931,0
45468,0
175606,0
130781,1
30228,1
62889,0
47814,0
111798,0
143094,0
201703,0
11006,0
195730,0
12049,0
56374,0
52246,0
163491,0
83004,0
96984,0
99870,0
68175,0
79549,0
28387,1
149426,0
172153,0
131851,0
173483,1
108743,0
162614,0
84806,0
153164,0
199419,0
160609,0
186927,0
61302,0
39721,1
105867,1
194520,0
44074,0
17679,0
77,0
96938,0
20213,0
113343,0
44962,0
107640,1
161022,0
152923,0
193670,0
145472,0
125283,0
22793,1
71844,0
39568,1
172698,0
9508,0
41093,0
174985,0
86413,0
174895,1
81307,0
46409,0
148648,1
172446,0
188009,0
1725,0
151948,1
91202,0
146027,1
52431,0
79755,0
92218,0
141224,0
74120,1
7475,0
185863,0
176486,0
46807,1
198832,0
130567,0
186106,0
183254,0
114332,1
14283,0
71763,0
7492,0
175330,0
107462,0
108211,0
154300,1
158463,1
32620,0
195972,0
31777,0
169519,0
124880,0
21801,0
178201,0
85672,1
102324,0
201039,0
24767,0
82222,0
73262,0
30722,1
89061,0
7667,1
18692,0
13708,0
53148,0
73009,0
181686,0
152579,1
47178,0
97721,0
193591,1
192502,0
70294,0
22410,1
134315,0
100876,0
49829,0
104102,0
122329,0
173061,0
58917,0
8558,0
27233,0
180145,0
27962,0
128728,0
156093,0
93417,0
140165,0
7024,0
25172,0
188860,0
2271,1
54093,0
169933,0
191432,0
21697,0
195543,0
152507,0
90574,0
85145,1
48103,0
162128,0
149654,0
159239,0
53684,0
103089,1
96954,1
29158,0
55668,0
119154,0
126102,0
56609,0
70293,1
51249,1
71498,0
185521,0
82884,0
91248,0
174966,0
111721,0
152057,0
133064,1
170700,0
55687,0
183088,1
193770,0
101617,0
80772,1
129852,0
99541,0
120969,0
30938,0
140426,0
160727,0
112404,0
182554,1
32950,1
178848,0
35105,0
41118,0
99140,0
112399,1
198939,0
131775,0
158068,1
174417,0
177315,0
64374,0
47420,0
6631,0
176063,0
106762,0
188846,1
197987,1
184671,0
152976,0
166540,0
142731,0
86220,0
63555,0
9741,0
9625,0
90066,1
59628,0
129943,0
24692,0
52430,0
99839,0
26685,0
158077,0
35589,0
193356,1
171120,1
126748,0
164830,0
181284,1
137806,0
94491,1
79238,0
155443,0
11895,0
38149,0
192574,0
36983,0
88037,0
16146,0
63638,1
195929,0
168851,0
56556,0
108109,0
184645,0
91918,1
120072,0
87408,1
62556,0
70169,0
122955,0
62967,0
103525,1
99587,1
75061,0
159112,1
191800,1
61043,0
98009,0
39057,0
182445,1
171936,1
54145,1
108155,0
157172,1
42110,0
115777,0
193174,0
107496,0
123946,0
33820,0
24760,0
199498,0
198741,0
166658,0
122634,0
35722,0
146254,0
168089,0
152234,1
16210,0
130100,1
202622,0
137846,1
87456,0
178285,0
130911,0
42009,0
99116,0
48126,1
114880,0
109923,0
154387,0
159337,0
168529,0
78163,0
112837,0
134705,0
107138,0
177342,0
188460,0
49417,0
91688,0
46182,0
8396,0
39200,0
147664,0
1077,0
138209,0
134641,0
146102,0
182215,0
137053,0
145429,0
102103,0
86882,1
99617,0
197208,0
149731,0
25810,0
137140,0
13108,1
54030,0
150582,0
38925,1
199167,0
165569,0
46621,0
173818,1
57229,0
186352,0
183055,0
10462,0
200994,0
10482,1
97098,1
38489,0
50836,0
110658,0
172496,0
183239,1
126749,0
37330,1
129821,0
161283,0
55635,0
154185,0
102936,0
183034,0
68378,0
67045,0
2259,1
28019,0
45966,0
186187,1
69173,0
167240,0
193668,1
140013,0
193894,1
57661,1
113481,0
29225,0
89093,0
179371,0
118774,0
48000,0
199358,1
28706,0
172539,1
20996,0
111501,1
8420,0
139174,0
119048,0
10376,0
117186,0
145754,0
24476,0
125035,0
183572,0
41294,1
103360,1
115941,0
163702,0
40448,0
193357,1
37842,1
117135,0
12632,0
13202,0
150536,0
108616,0
28749,0
197982,0
91165,0
172754,1
106216,0
60127,0
24546,0
67267,0
117567,0
12572,0
80498,1
200726,0
28762,0
114319,1
15512,0
181800,0
138360,0
115187,1
90531,0
3357,0
134877,0
139386,0
193427,0
179173,0
194019,0
107374,0
162827,0
121188,0
149662,0
190876,0
13926,1
117765,0
147788,0
3971,0
59088,0
67231,1
94619,1
119457,0
73831,1
15192,0
28392,0
181831,0
20291,0
24824,1
60375,0
50160,0
18670,0
121330,0
102137,0
111717,0
165236,0
191552,0
165113,0
64554,0
122922,0
112049,1
60222,1
68394,0
75079,0
94936,1
62418,0
101932,1
147963,1
17375,0
158386,0
74276,1
106668,1
37418,0
180531,0
122948,0
55190,0
126863,1
74145,1
103155,1
54178,1
158078,0
165143,0
56274,0
11779,0
64576,1
24480,0
110808,0
99484,0
128987,0
24719,0
66317,0
53547,0
199064,0
57017,0
122633,0
53016,0
37507,0
29718,0
53672,1
175799,0
23210,0
77251,1
161242,0
120236,1
26772,0
74025,0
185209,1
33047,0
184987,0
56205,0
81111,0
113934,0
117043,0
153242,0
82286,0
10605,0
122106,0
197672,0
95216,0
199178,0
136979,0
12074,0
154742,0
137369,0
172036,0
44474,1
115047,0
119790,0
40993,0
196683,1
157714,0
27471,0
167774,0
132946,1
76140,0
168227,0
82851,0
64404,0
179543,0
164885,1
86279,1
39888,0
114254,0
62466,0
172524,0
81408,0
86524,0
149919,0
63167,0
123605,0
54516,0
48224,1
65009,0
49093,0
156006,0
54095,0
105472,0
133819,0
190496,0
127638,0
188290,1
109843,0
75583,1
62161,0
193998,0
28191,0
143520,0
167957,0
52948,1
199334,0
107295,0
17386,0
14543,0
106408,0
183588,0
36449,0
83903,0
91611,1
84001,0
187737,0
126388,1
168252,1
89275,0
175514,0
175,1
139946,0
172672,1
156067,0
175143,0
106473,0
140746,1
107599,1
180271,0
64604,0
196611,0
166050,1
141700,0
70387,1
119120,0
161697,0
169124,0
124691,0
102882,0
147962,0
75751,0
17009,1
38555,0
54451,0
188778,0
135269,0
123326,1
23081,0
157431,0
183831,0
115586,0
71845,0
72034,0
175488,1
30095,0
5862,0
3931,0
61582,1
98939,0
99045,1
170508,0
6979,1
115975,0
9915,0
128545,1
202640,0
157790,1
143715,0
75050,0
72025,0
95503,0
27022,0
182933,0
124090,0
159036,0
99914,1
27470,0
74562,1
27852,0
183813,0
70523,0
110331,0
45918,0
120125,0
84331,0
89449,0
1483,0
113295,0
68005,0
21176,0
116800,0
102975,0
136846,0
10649,0
6790,0
29900,0
60050,0
194344,1
44780,0
88174,0
125912,0
73520,1
183867,0
175258,0
22570,0
138081,0
50161,0
37451,0
109648,0
124728,0
183256,0
141647,0
10693,0
116182,0
131479,0
197824,0
71122,0
137777,0
197091,0
171005,0
25075,0
84978,0
121155,0
155017,0
42934,1
27850,0
173016,0
93832,0
196268,0
153643,0
10545,0
158197,0
190304,0
150452,0
187631,1
176293,0
189236,1
53291,0
109677,0
92488,1
2552,0
41636,1
37640,1
1870,0
28924,0
159066,1
149028,0
183329,1
67245,0
186476,0
72935,0
120222,0
100942,1
123497,0
1764,0
17583,0
100119,0
43113,0
136143,0
51317,0
92648,0
88679,1
155070,0
112732,1
19286,0
112565,0
4168,0
55907,0
177791,0
59527,0
92706,0
121531,0
129439,0
107393,0
4080,1
162153,1
4728,0
35474,1
94546,1
173077,0
133644,0
89981,0
157374,0
66687,1
178665,0
13209,0
57550,0
87038,1
65909,1
86459,0
45288,0
183457,0
170680,0
43264,0
198293,0
81251,1
15858,0
61301,0
189098,0
82786,0
169980,0
66011,0
18717,0
54385,1
63828,1
9252,0
91436,0
12469,0
128981,0
19669,1
174678,0
50225,0
175620,0
11117,0
70838,0
28667,0
37181,0
190080,0
177822,0
121610,0
54121,0
167082,1
171845,1
34319,0
137603,0
193426,0
155845,0
28418,0
112870,0
142772,1
133029,0
94709,0
39786,0
62078,0
85828,0
72110,0
91356,0
79270,0
168746,0
102783,0
8626,0
176781,0
31523,0
119417,0
185361,0
167996,0
40735,0
48084,0
123623,0
145309,0
34246,0
185738,0
195174,1
109736,0
128415,0
63970,0
54228,0
180340,0
151811,0
181186,0
102425,0
195959,0
45884,0
161797,1
72700,0
176765,1
33612,0
80036,0
88180,0
172452,1
197401,0
167078,0
74473,0
150123,1
186515,0
33218,0
70823,0
200251,0
56761,0
101182,1
74096,0
75141,0
113236,1
132998,0
195934,0
111090,0
142986,0
22676,0
42953,0
129517,0
124106,0
854,0
5836,0
167053,0
96041,0
181634,1
172087,0
72273,0
143135,0
5794,0
130575,1
149397,0
72173,1
154058,0
78049,0
167004,0
173670,0
43091,0
2130,0
186055,0
139670,0
158073,0
153105,0
57898,0
128286,0
142716,1
182016,0
161851,0
135402,0
57112,0
142650,0
75941,0
54135,1
63858,0
567,0
147307,0
101151,0
111719,0
74604,0
126880,1
67003,0
141004,0
127898,0
47662,0
47183,0
92835,0
140957,1
167681,0
126157,0
108137,0
173006,0
52894,0
197359,1
128496,1
158210,0
135088,0
196511,0
2721,0
111722,1
4607,1
86494,0
87341,0
189823,0
195527,1
20225,1
142257,0
3091,1
104276,0
26586,0
58777,0
187246,0
32460,1
169696,0
91986,0
201845,0
47609,1
24854,1
116169,0
159420,0
98686,0
21192,0
6322,1
38482,0
86601,0
38849,0
45971,1
142906,1
192629,0
20624,1
103009,0
12923,0
15723,1
103686,1
7643,0
70059,0
185789,1
81124,0
87952,0
126586,0
88736,0
58297,1
2760,0
184280,1
156156,1
138710,0
124404,0
51334,0
194104,0
127292,1
110769,0
71687,0
25389,1
100973,1
85087,1
25591,0
156532,0
123369,0
175385,0
147040,0
138755,0
102966,0
143380,0
60000,0
1362,0
62882,0
190865,0
121621,0
35905,0
188492,0
110504,1
93382,0
72228,0
132096,0
149824,0
140866,0
171515,0
4107,0
85796,0
61058,0
25543,0
104783,0
159850,0
97595,0
134299,0
27718,0
35989,0
92089,0
193621,0
16703,0
79137,1
170879,0
191944,0
135843,0
17186,0
82499,0
94181,0
135104,1
26283,0
110792,0
185936,0
40177,0
115495,0
151363,0
38307,0
165852,0
4167,1
197660,1
160774,0
158033,0
2508,0
69481,1
118933,0
85784,0
161390,0
202547,0
158409,0
522,1
108209,0
51297,0
162018,0
137108,0
86461,0
116110,0
41159,0
61285,1
25113,0
189688,1
58177,0
53812,0
156889,1
83450,0
165437,0
166313,0
80193,0
113,0
132292,0
96222,0
23817,0
87436,0
165277,1
104404,0
111741,0
92557,1
129907,0
114478,0
17081,0
1569,0
70216,0
171997,1
137918,0
117548,0
62028,1
13677,0
174317,0
133233,0
201925,0
50941,0
74729,0
72346,0
49128,0
105920,0
78446,0
88347,0
127841,0
106891,0
3092,0
167555,0
72070,0
106685,0
117822,0
31392,0
18873,0
114828,1
173554,0
78096,0
133545,0
16930,0
23346,0
62558,0
151537,0
147669,0
122637,0
113007,0
93569,0
52478,1
190645,0
62567,0
72878,0
64606,0
103947,0
49524,0
127516,0
13043,0
150058,0
168453,1
81665,0
125586,0
15562,0
189862,0
139390,1
41272,0
131744,0
182115,1
69095,1
176091,1
156541,0
69365,0
78878,0
115851,0
145431,1
5816,1
45622,0
56382,0
18822,0
50656,0
162241,0
10668,0
91624,0
22858,0
48688,0
130691,0
177213,0
191383,0
16990,0
128982,0
144486,0
116672,0
108771,0
62387,1
162225,1
189767,0
169604,0
44164,0
188995,0
30931,0
34810,0
151073,0
53799,0
193493,0
152321,1
94528,1
61118,0
126198,0
120329,0
47162,1
75326,0
90742,1
83833,0
182918,0
90949,0
144465,1
198053,0
40707,0
178562,0
196119,0
19968,0
151654,0
132251,0
71700,0
4217,1
49117,0
13604,0
122037,1
111677,0
72490,0
63650,0
198282,0
183860,0
86910,0
195341,0
63434,0
73612,0
133749,1
71287,0
168145,1
189456,0
157424,0
81148,0
103936,0
67725,0
44612,0
134132,0
195807,0
57931,0
173508,0
85696,0
127501,0
144515,0
94343,0
182559,0
2898,0
976,0
50925,0
32690,0
139758,1
17819,0
58850,0
97666,0
98703,0
173930,0
64920,0
82472,0
45555,0
134207,0
52915,0
27688,1
48809,0
187673,1
189605,0
93718,0
55621,0
34602,0
147767,0
175435,0
142311,0
77286,0
186607,1
161948,0
45455,0
145173,0
127149,0
169497,0
121400,1
180845,0
21674,0
16718,0
140366,0
124896,0
130116,1
174199,1
38952,0
40637,0
60505,0
174986,1
9987,0
198963,0
163307,0
180619,0
179172,1
77629,0
57515,0
133244,0
83614,0
117480,0
88880,0
148353,0
23136,0
102265,0
29996,1
18363,0
190579,0
118072,0
12492,0
144595,1
174708,0
21195,0
16039,0
178312,0
74790,0
94052,0
179032,0
384,0
123615,0
106018,0
70383,0
38377,0
177057,0
153364,0
183710,0
191008,1
160667,0
130773,0
139206,1
176537,0
144159,0
69761,1
140822,0
140941,1
31630,1
170167,1
150272,0
107330,0
133466,1
183013,0
132440,0
141666,0
66792,0
47849,0
154389,0
68658,0
75299,1
63890,0
12046,0
132352,0
126418,0
123897,0
92733,0
103917,0
173392,1
177967,0
107894,0
63863,1
41554,0
132000,0
114346,1
70324,0
51666,0
133183,0
57671,0
30098,0
84649,1
58592,0
137508,0
81003,0
40862,0
193573,0
147373,0
155928,1
196913,0
34478,0
61224,1
40575,0
10224,0
9467,1
179054,1
17454,1
67892,0
6120,0
16638,0
45554,0
197143,0
186840,0
137344,0
44776,0
124068,0
65519,0
196322,0
53199,0
25417,1
147822,0
36851,0
190801,0
167894,0
151188,0
98001,0
122319,1
115775,0
47677,0
44740,1
93416,0
165544,0
94321,0
77856,0
132225,0
70925,0
37983,0
104058,1
196823,0
114194,0
93273,0
18382,0
195227,0
9276,0
21592,0
96795,1
168846,0
54696,0
136934,1
16658,0
121302,0
59441,0
33579,0
169747,1
6342,0
16655,0
77721,0
160472,0
147965,0
53313,0
104494,0
172159,0
83658,0
83154,1
44698,0
92490,0
76326,0
178143,0
163247,0
138201,0
64175,0
192055,0
66191,0
157862,0
202900,0
38569,0
102224,1
48810,0
72683,0
122504,1
10274,0
87849,0
176334,1
109890,0
66849,0
123064,0
61050,0
62839,0
189554,1
196026,0
27880,0
106709,1
50453,0
47808,0
91397,0
131908,0
55055,0
124824,0
80627,1
131804,0
9157,1
72522,0
115022,0
118876,0
90085,0
121138,0
53207,0
25621,0
51185,0
63461,0
119579,0
16152,1
201136,0
125018,1
196772,0
51426,1
73421,0
77649,0
81482,1
169567,0
109061,1
167875,1
24733,1
46759,0
113779,0
140472,0
167589,0
34721,0
91008,0
76655,0
55938,0
173429,0
84945,0
26253,0
11181,0
131774,0
170475,0
190291,1
127358,1
98434,1
114895,1
929,0
86041,0
34921,0
18526,0
183757,1
128805,0
140925,1
103942,0
127163,0
58092,0
102927,0
33363,0
65986,0
18668,0
130685,0
40586,1
115971,0
161419,0
148770,0
5658,0
31183,0
51193,0
16254,0
3396,0
101166,0
40432,0
72252,0
46372,0
64231,0
117459,1
150244,0
135527,1
184562,0
154659,0
112459,0
4657,0
75576,0
109701,0
138154,0
82973,0
63952,0
130701,0
33060,0
103953,0
57938,0
115244,0
79469,0
94160,0
154820,0
200702,0
76858,1
77824,0
14107,0
139742,0
72873,0
33374,0
45239,0
65561,0
130666,0
